Country,Year,Type,Affected,Damage,Death
Brunei,2000,Wildfire,0,2000,0
Cambodia,2000,Flood,3448053,160000,347
Cambodia,2001,Drought,300000,0,0
Cambodia,2001,Flood,1669182,15000,56
Cambodia,2002,Drought,650000,38000,0
Cambodia,2002,Flood,1470000,100,29
Cambodia,2005,Drought,600000,0,0
Cambodia,2005,Flood,0,0,16
Cambodia,2007,Epidemic,0,0,182
Cambodia,2007,Flood,0,1000,0
Cambodia,2009,Storm,178091,0,17
Cambodia,2010,Flood,0,70000,0
Cambodia,2011,Flood,1640023,521000,247
Cambodia,2012,Flood,0,0,14
Cambodia,2013,Flood,1500000,500000,200
Cambodia,2014,Flood,530450,0,45
Indonesia,2000,Flood,386021,0,0
Indonesia,2002,Flood,500750,350000,0
Indonesia,2003,Flood,350000,0,0
Indonesia,2004,Earthquake,532898,4451600,165708
Indonesia,2004,Epidemic,0,0,658
Indonesia,2005,Earthquake,0,0,915
Indonesia,2006,Earthquake,3177923,3100000,6580
Indonesia,2006,Flood,618486,0,0
Indonesia,2007,Earthquake,459567,700000,0
Indonesia,2007,Epidemic,0,0,365
Indonesia,2007,Flood,269515,971000,0
Indonesia,2009,Earthquake,2841590,2200000,1195
Indonesia,2010,Earthquake,0,0,530
Indonesia,2010,Flood,0,0,291
Indonesia,2013,Flood,0,3000000,0
Indonesia,2014,Flood,0,773000,0
Lao,2000,Epidemic,0,0,44
Lao,2000,Flood,450000,1000,15
Lao,2001,Flood,453000,0,0
Lao,2002,Flood,150000,0,0
Lao,2008,Flood,204190,0,6
Lao,2009,Flood,0,0,10
Lao,2009,Storm,128887,100000,16
Lao,2011,Flood,467000,0,48
Lao,2013,Epidemic,36000,0,77
Lao,2013,Flood,574253,121000,23
Malaysia,2000,Flood,0,1000,12
Malaysia,2001,Flood,18000,0,11
Malaysia,2002,Landslide,0,0,10
Malaysia,2004,Earthquake,0,500000,80
Malaysia,2004,Flood,0,10000,13
Malaysia,2004,Storm,40000,0,0
Malaysia,2005,Flood,30000,0,0
Malaysia,2006,Flood,100000,22000,0
Malaysia,2007,Epidemic,0,0,56
Malaysia,2007,Flood,166533,968000,46
Malaysia,2011,Flood,20000,0,0
Malaysia,2011,Landslide,0,0,16
Malaysia,2013,Flood,75000,0,0
Malaysia,2014,Drought,2200000,0,0
Malaysia,2014,Flood,230000,284000,17
Myanmar,2000,Flood,50000,0,0
Myanmar,2001,Flood,0,0,51
Myanmar,2004,Earthquake,0,500000,71
Myanmar,2004,Storm,0,688,236
Myanmar,2006,Storm,60106,0,34
Myanmar,2007,Flood,163664,0,0
Myanmar,2008,Storm,2420000,4000000,138366
Myanmar,2010,Landslide,145000,0,68
Myanmar,2010,Storm,260049,57000,45
Myanmar,2011,Earthquake,0,3600,74
Myanmar,2011,Flood,35734,1700,151
Myanmar,2012,Earthquake,0,1170,38
Myanmar,2013,Flood,158300,0,0
Philippines,2004,Storm,0,0,1619
Philippines,2006,Storm,3842406,0,1399
Philippines,2006,Landslide,0,0,1126
Philippines,2008,Storm,4785460,284694,644
Philippines,2009,Storm,9380254,822868,1013
Philippines,2010,Storm,0,275745,0
Philippines,2010,Epidemic,0,0,737
Philippines,2011,Storm,0,344173,1439
Philippines,2011,Flood,0,178881,0
Philippines,2012,Storm,6246664,898352,1901
Philippines,2012,Flood,4451725,0,0
Philippines,2013,Storm,16106870,10000000,7354
Philippines,2013,Flood,0,2190000,0
Philippines,2013,Earthquake,3222224,0,0
Philippines,2014,Storm,8935860,820576,0
Singapore,2000,Epidemic,2022,,2
Singapore,2002,Epidemic,205,,33
Thailand,2000,Flood,2500000,0,89
Thailand,2000,Epidemic,0,0,0
Thailand,2001,Flood,0,0,187
Thailand,2002,Drought,5000000,0,0
Thailand,2002,Flood,3289420,0,154
Thailand,2004,Earthquake,0,1000000,8345
Thailand,2004,Flood,0,175000,0
Thailand,2005,Drought,0,420000,0
Thailand,2005,Flood,0,218000,0
Thailand,2006,Flood,2212413,0,280
Thailand,2008,Drought,10000000,0,0
Thailand,2010,Drought,6482602,332000,0
Thailand,2010,Flood,8970653,317000,258
Thailand,2011,Flood,9500000,40000000,877
Thailand,2013,Flood,3500000,579000,0
Vietnam,2000,Flood,5000004,0,460
Vietnam,2001,Flood,1570270,0,310
Vietnam,2002,Drought,1300000,0,0
Vietnam,2002,Flood,1138200,0,0
Vietnam,2006,Storm,2694285,1080000,299
Vietnam,2007,Flood,0,350000,0
Vietnam,2007,Storm,0,300000,96
Vietnam,2008,Flood,0,479000,99
Vietnam,2008,Storm,0,0,162
Vietnam,2009,Storm,2477315,1065000,306
Vietnam,2010,Flood,761000,0,0
Vietnam,2011,Flood,0,0,85
Vietnam,2012,Storm,0,336000,0
Vietnam,2013,Flood,2130001,0,0
Vietnam,2013,Storm,1835585,1397230,0
